label,text
spam,"KAMPANYA: DOMINOS'TA BUGUNE OZEL 2 ADET ORTA BOY KARISK PIZZA SADECE 27,90 TL FIRSATI KACIRMA HEMEN ARA 02522125500 CIKIS ICIN RET DP YAZ 3347'YE GONDER MERSIS:0267065867700015 FIGENSOFT"
spam,"KAMPANYA: Donduk, Donmadik demeyin!! Hatemoglu nda KABAN 449 degil 199.50 TL. Ustelik Yeni yili SICACIK karsilayin diye ikinci DIS GIYIM % 30 EKSTRA iNDiRiMLi. Mutlu Seneler. SMS iptali icin 3172' ye HATEM HAYIR yazabilirsiniz. Mersis:0621016802800015"
spam,KAMPANYA: EN UYGUN FIYATLI TRAFIK SIGORTASINA YESIL ISIK YAKTIK! HEMEN ARAYIN 0850 555 55 55
spam,KAMPANYA: EN UYGUN FIYATLI TRAFIK SIGORTASINA YESIL ISIK YAKTIK! HEMEN ARAYIN 0850 555 55 55  Iptal:GNRL yaz 3172 gonder.MERSIS:0394000603100017 TURATEL
spam,"Kampanya: Farkli renk secenekleriyle Converse ayakkabilar 129 TL yerine sadece 69,90 TL. Ustelik kargo bedava. Kacirmayin.  http://goo.gl/yjbG9r SMS listemizden cikmak icin 4933'e GITTIGIDIYOR RET yazip yollayabilirsiniz."
spam,"Kampanya: Final heyecani basladi! Oyna, en baba indirimi yakala. http://goo.gl/6JYej3 SMS listemizden cikmak icin 4933'e KLIKSA RET yazip yollayabilirsiniz."
spam,"Kampanya: Gap'e yaz geldi, bulutlara aldirma! Tum T-shirt ve Sortlarda 3 al 2 ode basladi. Son gun 2 Haziran Sali. Sms red icin Gap yazin 3525'e gonderin."
spam,"Kampanya: Gillette Mach3 12'li Yedek Tıraş Bıçağı sadece 39,99 TL! http://hps.im/c  Çıkmak için: HBSMS yaz 3172'ye gönder.Mersis No:0265017991000011"
spam,"Kampanya: Hadi, oyuna basla: Babalar Gunu indirimi, senin elinde! http://goo.gl/griW93 SMS listemizden cikmak icin 4933'e KLIKSA RET yazip yollayabilirsiniz."
spam,"KAMPANYA: Harika bir kablosuz ev telefonuna ucretsiz sahip olmak icin 11,99 TL den baslayan fiyatlarla Her Yone Super Dakika paketlerine gecin! Detaylar 08502220222. Size ozel firsat SMS leri almak istemiyorsaniz http://bit.ly/1kIMfMY."
spam,Kampanya: Helly Hansen marka ürünlerde bugüne özel 1 alana 1 bedava! http://hps.im/2c Çıkmak için:HBSMS yaz 3172'ye gönder.Mersis No: 0265017991000011
spam,"Kampanya: Hepsiburada.com'dan HSBC Advantage sahiplerine müjde! ""TAKSİT"" yazıp 4477'ye SMS gönderin, 14 Ocak-15 Şubat arasında 3 adet 150 TL ve üzeri taksitli alışverişinizde 50 TL NakitPuan kazanın! http://hps.im/5z Çıkmak için:HBSMS yaz 3172'ye gönder."
spam,Kampanya: HOTIC'te Sandaletlerde NET%60 INDIRIM basladi. Keyifli alisverisler dileriz. Bilgilendirme almak istemiyorsaniz HOTIC yazip 3172'ye gonderebilirsiniz.
spam,"KAMPANYA: Ikitelli Deposite KIGILI'da CADIR GUNLERI! Gomlek 19, T-shirt 20, Pantolon 49 TL! Buyuk firsati kacirmayin. Son Gun: 16 Temmuz. Bilgi icin sabit hatlardan: 0800 261 1938. Tekliflerimizi almak istemiyorsaniz KIGILI yazip 2454'e gonderebilirsiniz."
spam,KAMPANYA: KACIRMAYIN uygun arac sigortasi teklifi icin HEMEN SIMDI 08505555555'i ARA. Iptal:GNRL yaz 3172 gonder. MERSIS:0394000603100017 TURATEL
spam,KAMPANYA: Kelebekli urunlerde %40 indirim! Boyner ve www.boyner.com.tr de sadece 31 Ekim'de Boyner Anahtar'la gecerlidir. Bilgi icin 4442967.Cikmak icin RET BOYNER yazip 5956'ya gonderin.Mersis no: 2969818352347142 Servis saglayici:Figensoft
spam,KAMPANYA: Kelebekli urunlerde ekstra %40 indirim! Boyner ve www.boyner.com.tr de sadece 30 Eylul'de Boyner Anahtar'la gecerlidir.Boyner SMS veri tabaninda kayitli oldugunuz icin bu iletiyi aliyorsunuz.Bilgi icin 4442967.Cikmak icin RET BOYNER yazip 5956'ya gonderin.
spam,KAMPANYA: KIGILI ve ABDULLAH KIGILI'da size ozel 30 TL hediyemiz var. 200 TL uzeri ilk alisverisinizde 19 Mayis'a kadar keyifle harcamaniz dilegiyle. Ustelik %50 NET INDIRIM devam ediyor. Bilgi icin sabit hatlardan ucretsiz: 0800 261 1938.
spam,"Kampanya: KIGILI'da Babalar Gunu'ne ozel T-Shirt 24, Pantolon 49, 3 gomlek 99 TL. Ustelik 150 TL uzeri ilk alisverisinizde 20 TL indiriminiz icin SON 4 GUN. Bilgi icin sabit hatlardan: 0800 261 1938."
spam,Kampanya: KIGILI'da Bayram Senligi! %70 Net Indirim firsatiyla magazalarimiza ve www.kigili.com 'a bekliyoruz. Bilgi: 0800 261 1938. Tekliflerimizi almak istemiyorsaniz KIGILI yazip 2454'e gonderebilirsiniz.
spam,"KAMPANYA: KIGILI'da NET %60 INDIRIM SADECE 5 Gun! Bilgi icin sabit hatlardan: 0800 261 1938. Iletisimden cikmak icin ""HAYIR"" yazip 2454'e sms atabilirsiniz."
spam,Kampanya: KIGILI'da Net %70 INDIRIM basladi! Bilgi icin sabit hatlardan: 0800 261 1938.Tekliflerimizi almak istemiyorsaniz KIGILI yazip 2454'e gonderebilirsiniz
spam,Kampanya: KIGILI'da Net %70 INDIRIM! Cok ozel fiyat avantajlari ile sizi magazalarimiza ve www.kigili.com 'a bekliyoruz. Bilgi icin sabit hatlardan: 0800 261 1938. Tekliflerimizi almak istemiyorsaniz KIGILI yazip 2454'e gonderebilirsiniz.
spam,KAMPANYA: KISIN SON INDIRIMI LOFT'TA TUM URUNLER ETIKETIN YARISI. SMS ALMAMAK ICIN LOFTSU YAZIP 7889'A UCRETSIZ SMS GONDEREBILIRSINIZ. MH:5495520372
spam,"Kampanya: Kozmetik, saat ve gozlukte 50 TL'ye varan indirim firsati. http://goo.gl/9HvaiV SMS listemizden cikmak icin 4933'e KLIKSA RET yazip yollayabilirsiniz."
spam,"Kampanya: Kozmetik, Saat, Gozluk ve Aksesuar alisverislerinizde sepette aninda %20 indirim! http://goo.gl/KzIsTg SMS cikmak icin KLIKSA RET yaz 4933'e yolla."
spam,Kampanya: Kurbaninizi 9 taksitle Sanal Market'ten satin alabilirsiniz! Dilerseniz tek tikla istediginiz hayir kurumuna bagis yapabilirsiniz. sanalmarket.com.tr SMS istemiyorsaniz IPTAL yazip 7447'ye gonderin. Mersis no:06022052951300016
spam,Kampanya: LG G4 akilli telefon (3 renk secenekli) 2.199 TL yerine sadece 1.799 TL. Ustelik Bonus karta ozel 50 TL bonus hediye! Kacirmayin. http://goo.gl/wW8Ce6 SMS listemizden cikmak icin 4933'e GITTIGIDIYOR RET yazip yollayabilirsiniz.
spam,KAMPANYA: LOFT'DA BABALAR GUNUNE OZEL 2. URUNE %50 INDIRIM KAMPANYASI BASLAMISTIR. CIKMAK ICIN LOFTSU YAZIP 7889'A SMS GONDEREBILRSINIZ.BILGI ICIN MH:5495520372
spam,KAMPANYA: LOFT'DA SADECE 5 GUN ETIKETIN YARISI KAMPANYASI BASLAMISTIR. SMS ALMAMAK ICIN LOFTSU YAZIP 7889'A UCRETSIZ SMS GONDEREBILIRSINIZ. MH:5495520372
spam,KAMPANYA: LOFT'DA TUM URUNLERDE ETIKET YARISI KAMPANYASI BASLAMISTIR. IYI ALISVERISLER DILERIZ. SMS ALMAMAK ICIN 7889'A LOFTSU YAZIP GONDERINIZ. MH:5495520372
spam,KAMPANYA: LOFT'TA BUYUK INDIRIM FIRSATI TUM URUNLER ETIKETIN YARISI. SMS ALMAMAK ICIN LOFTSU YAZIP 7889'A UCRETSIZ SMS GONDEREBILIRSINIZ. MH:5495520372
spam,KAMPANYA: LOFT'TA TUM URUNLERDE ETIKETIN YARISI INDIRIMI BASLAMISTIR. SMS ALMAMAK ICIN LOFTSU YAZIP 7889'A UCRETSIZ SMS GONDEREBILIRSINIZ. MH:5495520372
spam,KAMPANYA: LOFT'TA TUM URUNLERDE SADECE 4 GUN % 30 INDIRIM KAMPANYASI BASLAMISTIR.CIKMAK ICIN LOFTSU YAZIP 7889 a MESAJ ATABILIRSINIZ. BILGI ICIN MH:05495520372
spam,Kampanya: Markafoni'den size ozel KARGO BEDAVA! 19 Ekim'e kadar 75 TL ve uzeri ilk alisverisinizde... Hesabiniz: melistuncay@hotmail.com [Gecmis alisveris kaydiniza istinaden numaraniz veri tabanimizda bulunmaktadir (SMS iptal icin: 3172'ye MARKAFONI RET)
spam,Kampanya: Markafoni'den size ozel KARGO BEDAVA! 31 Agustos'a kadar 100 TL ve uzeri ilk alisverisinizde... Hesabiniz: melistuncay@hotmail.com [SMS iptal icin: 3172'ye MARKAFONI / Mersis no:0925040576400013]
spam,Kampanya: Marks&Spencer'da INDIRIM bugun basladi!Ustelik ilk 2 gune ozel tum urunlerde ekstra %15 INDIRIM!Son gun 3 Temmuz.Sms ret icin MS yazin 3525'e gonderin
spam,Kampanya: Marks&Spencer'da Istanbul Shopping Fest acilis coskusu! Tum urunlerde 2.ye %50 INDIRIM. Son gun 7 Haziran Pazar. Sms ret icin MS yazin 3525'e gonderin
spam,"Kampanya: Marks&Spencer'da yaza ozel 5 gun, secili urunlerde %20 INDIRIM. Son gun 28 Haziran Pazar. Sms ret icin MS yazin 3525'e gonderin."
spam,Kampanya: Marks&Spencer'dan Bayram Hediyesi! Tum cocuk giyim urunlerinde 2.'ye %25 INDIRIM. Son gun 19 Temmuz Pazar. Sms ret icin MS yazin 3525'e gonderin.
spam,Kampanya: Mobil uygulamalara ozel hafta sonu 75 TL ve uzeri alisverislerinizde kargo bedava! http://goo.gl/xUm5Yb SMS almamak icin KLIKSA RET yaz 4933'e yolla.
spam,"Kampanya: Mobilden alışverişlerde bayram hediyesi, 25 TL hediye çeki! http://hps.im/2b Çıkmak için:HBSMS yaz 3172'ye gönder.Mersis No: 0265017991000011"
spam,"Kampanya: Money Bonus kredi kartinla farkli gunlerde ve tek seferde ucuncu 100 TL alisverisine 30 MONEY hediye, 10 Aralik 2015-10 Ocak 2016 Migros ve Macrocenter'da! Henuz kayit olmadiysan ilk alisveristen once MARKET yaz, 3340a gonder! Bilgi:4441044. "
spam,"Kampanya: Money Dostu, 17 Subat'a kadar Migrostan 6012**72 kartinla 550TL harca 10MONEY=10TL kazan! Bilgiler fisinde! Yararlanmak icin TAMBANAGORE yaz 5818'e gonder!Alkol,sigara,TL yukleme haric. Bilgi 4441044."
spam,"Kampanya: Money Dostu, 4-9 Aralikta Migrostan tek seferde yapacagin 50TL harcamana 5 MONEY HEDIYE! Alkol,sigara,TL dahil degildir. Bilgi icin, 4441044.SMS almak istemiyorsan IPTAL yaz 7447'ye gonder. 0622052951300016"
spam,"Kampanya: Money Dostu, bu firsat kacmaz! BAHCIVAN PEYNIR cesitlerinden tercih edecegin 1 adet urun sana ozel %20 indirimli olarak kartina tanimlandi. 17 Ocak'a kadar tum Migros'larda. Bilgi: 4441044. SMS almak istemiyorsan IPTAL yaz, 7447'ye gonder. "
spam,"Kampanya: Money Dostu, bu firsat kacmaz! Zuccaciye urunlerinin 2.sinde %50 indirim, 21 Ocak-3 Subat'ta tum Migroslarda! Kampanyaya katalog, degisim ve magaza ici indirim urunleri dahil degildir. Bilgi:4441044."
spam,"Kampanya: Money Dostu, bu oneri kacmaz! Money Bonus kredi kartinla dana kiymalik etlerde aninda %25 INDIRIM, 1-14 Ekim Migros, Tansasta! En fazla 15 TL indirim alinabilir. Bilgi: 4441044, SMS almak istemiyorsan IPTAL yaz 7447'ye gonder. "
spam,"Kampanya: Money Dostu, bu oneri kacmaz! Money Bonus kredi kartinla tek seferde 20 TL uzeri pilic veya hindi alimina aninda %25 INDIRIM, 29 Ekim-11 Kasim Migrosta! En fazla 10 TL indirim alinabilir. Bilgi: 4441044, SMS almak istemiyorsan IPTAL yazip 7447'ye gonder."
spam,"Kampanya: Money Dostu, bu oneri kacmaz! Money Bonus kredi kartinla tek seferde 30 TL'lik deterjan, genel temizlik malzemesi veya sabun alimina 5 TL aninda indirim, 3-16 Eylul'de Migros ve Tansasta! Bilgi: 4441044, SMS almak istemiyorsan IPTAL yaz 7447'ye gonder"
spam,"Kampanya: Money Dostu, bu oneri kacmaz! Money Bonus kredi kartinla tek seferde 75 TL harcamana 10 TL aninda indirim, 29 Agustos-6 Eylulde Migros ve Tansasta! Alkol, sigara, TL yukleme, kurban ve elektronik harictir. Bilgi: 4441044."
spam,"Kampanya: Money Dostu, bu oneri kacmaz! Money Bonus kredi kartinla tek seferde 75 TL harcamana 10 TL aninda indirim, 8-16 Agustos Migros, Tansas'ta! Alkol, sigara, TL yukleme ve elektronik harictir. Bilgi: 4441044, SMS almak istemiyorsan IPTAL yaz 7447'ye gonder"
spam,"Kampanya: Money Dostu, kartina tanimli Pinar Light Sut %25 indirim kampanyasindan 25 Ocak'a kadar tum Migros'larda yararlanabilirsin. Bilgi: 4441044. SMS almak istemiyorsan IPTAL yaz 7447'ye gonder. MERSIS: 0622052951300016"
spam,"Kampanya: Money Dostu, Star Wars efsanesi geri dondu! Money Club Kart ile her 30 TL harcamana bir adet STAR WARS GUC UYANIYOR kart paketi hediyesi, 17 Aralik 2015-27 Ocak 2016'da Migroslarda. Kartlari biriktir, efsane koleksiyonu tamamla! Bilgi:4441044. "
spam,"Kampanya: Money Dostu, Yilbasina ozel 29-31 Aralik arasinda Migrostan tek seferde yapacagin 50TL harcamana 5TL INDIRIM 6*****9 kartina tanimlandi! Alkol,sigara,TL dahil degildir. Kampanyadan 1 kere yararlanabilirsin.Bilgi icin, 4441044."
spam,"Kampanya: Money Dostu,10-23 Aralikta Migrosta Money Bonusunla 350TL harca 14MONEY=14TL kazan!Harcama bilgilerin fisinde! Kampanyadan yararlanmak icin TAMBANAGORE yaz 5818'e gonder!Alkol,sigara, TL yukleme haric.Bilgi icin,4441044."
spam,"KAMPANYA: MUGLA DOMINO'S TA SECIME OZEL BUGUN VE YARIN BUYUK BOY PIZZA+1 LT COCA-COLA+ELMA DILIM PATATES SADECE 31,90 BU FIRSATI KACIRMA... 02522125500 CIKIS ICIN RET DP YAZ 3347'YE GONDER MERSIS:0267065867700015 FIGENSOFT"
spam,KAMPANYA: MUGLA DOMINOS'TA 3 AL 1 ODE TUM HIZIYLA DEVAM EDIYOR SENDE BU FIRSATTAN FADALANMAK ISTIYORSAN HEMEN ARA 02522125500 CIKIS ICIN RET DP YAZ 3347'YE GONDER MERSIS:0267065867700015 FIGENSOFT
spam,KAMPANYA: MUGLA DOMINOS'TA GUNUN FIRSATI 1 BUYUK BOLMALZEMOS PIZZA+1 LT COCA-COLA+2 ADET CIKOLATALI SUFLE 57.99 TL YERINE SADECE 37.99 FIRSATI KACIRMA SENDE ARA 2522125500 CIKIS ICIN RET DP YAZ 3347'YE GONDER MERSIS:0267065867700015 FIGENSOFT
spam,"KAMPANYA: Mugla Domino's ta 1 Buyuk Boy Bol Malzemos + 1 lt Coca-Cola + 2 Adet Sufle Sadece 36,90 Bu Firsati Kacirma Hemen Ara 02522125500 CIKIS ICIN RET DP YAZ 3347'YE GONDER MERSIS:0267065867700015 FIGENSOFT"
spam,Kampanya: Mutfak ürünlerinde %60'a varan indirimlerle outlet mağazamız açıldı! http://hps.im/2y Çıkmak için: HBSMS yaz 3172'ye gönder.Mersis No:0265017991000011
spam,Kampanya: Ne alırsan al 10 TL'si bizden ! Size özel 50 TL ve üzeri alışverişlerde geçerli 10 TL değerindeki hediye çekiniz hesabınızda! http://hps.im/5k Çıkmak için:HBSMS yaz 3172'ye gönder.Mersis No:0265017991000011
spam,KAMPANYA: Nike'ta %50'ye varan indirim basladi! 2 Agustos'a kadar isaretli urunlerde gecerli bu firsati kacirmayin! Bilgi icin 4440956.Cikmak icin RET YKM yazip 5956'ya gonderebilirsiniz.
spam,"KAMPANYA: NT'de Harika Yari Yil Tatili Indirimleri! Asus Laptop 899TL, LG G3-32GB 1.169 TL, Samsung J5-4G 899TL, Samsung 7"" Tablet 259TL, 4 Cekirdek Tablet 159TL-- SMS iptal: http://nt.tc/g/Sa8LD7 Mersis No: 5144431354627526"
spam,"KAMPANYA: Ogretmenlerimize hediyeniz cicek olsun, indiriminiz bizden olsun! Ziraat kartiniza ozel, herkesecicek.com'da tum ciceklerde, 25 Kasim'a kadar %18 indirim firsati! Detay: http://bit.ly/1VyzwCB"
spam,"Kampanya: Philips QG3380/16 erkek bakım seti 9'u 1 arada 159,90 TL!Kargo bedava!http://hps.im/1m Çıkmak için:HBSMS yaz 3172'ye gönder.Mersis No:0265017991000011"
spam,Kampanya: Philips supurge ve utulerde %43'e varan super indirim firsati! http://goo.gl/fAooCh SMS almamak icin KLIKSA RET yaz 4933'e yolla.
spam,"KAMPANYA: PIZZALAR 6,90 TL'DEN BASLAYAN FIYATLARLA! SADECE GEL-AL'DA! www.dominos.com.tr CIKIS ICIN RET DP YAZ 3347'YE GONDER MERSIS:0385055520800012 FIGENSOFT"
spam,KAMPANYA: Sadece 1149TL. i5 islemcili 4 GB RAM HP Laptop'i ucretsiz kargo firsatiyla almak icin: n11.com/HP_n SMS iptali icin n11 IPTAL yazip 2924'e gonderebilirsiniz Mersis no:0309034533200013
spam,KAMPANYA: Samsung Galaxy kazanma sansi! 08505555555'i ARA veya www.gnr.li/smsng Trafik teklifi aI. Iptal:GNRL yaz 3172 gonder.MERSIS:0394000603100017 TURATEL
spam,KAMPANYA: Samsung Galaxy kazanma sansi! 08505555555'i ARA veya www.gnr.li/smsng Trafik teklifi al. Iptal:GNRL yaz 3172 gonder.MERSIS:0394000603100017 TURATEL
spam,"KAMPANYA: SANA OZEL! Whopper Menu 16,50 TL yerine 13,50 TL! Kod:6773284230 SON GUN 29 SUBAT! Sadece burgerking.com.tr/tiklagelsin/kuponlarim sitesinde gecerlidir (Gecmis alisverisiniz sebebiyle kayitlisiniz. Cikis:RET TAB yaz 2924e gonder) TAB GIDA "
spam,Kampanya: Seçili Jack Wolfskin ürünlerinde 1 alana 1 bedava! Son gün 7 Eylül! http://hps.im/1i Çıkmak için:HBSMS yaz 3172'ye gönder.Mersis No: 0265017991000011
spam,"KAMPANYA: SEKIZ.COM DA TUM TISORTLER 19,90TL VEYA 24,90TL FIRSATI KACIRMAYIN. DETAY http://goo.gl/Bu26o1 ILETIYI VERITABANIMIZA KAYITLI OLDUGUNUZ ICIN ALDINIZ. MERSIS 0759048227300029. IPTAL ICIN SEKIZCOM yaz 3525 GONDER."
spam,"KAMPANYA: SEKIZ.COM DA TUM TISORTLER 19,90TL VEYA 26,90TL. FIRSATI KACIRMAYIN. DETAY http://goo.gl/ph8Uew ILETIYI VERITABANIMIZA KAYITLI OLDUGUNUZ ICIN ALDINIZ. MERSIS 0759048227300029. IPTAL ICIN SEKIZCOM yaz 3525 GONDER."
spam,KAMPANYA: SEVGILILER GUNUNE OZEL! Burger King'den 1 Sicak Cikolata Alana 1 Sicak Cikolata Bedava! Kampanya Gecerlilik Tarihi:12-13-14 SUBAT! Detayli Bilgi: www.burgerking.com.tr/kampanyalar/aski-yudumla (Cikis:TAB RET yaz 2924e gonder) TAB GIDA
spam,Kampanya: Sevgililer gününe özel Okey ürünlerinde 1 alana 1 bedava+kargo bedava! http://hps.im/6g Çıkmak için:HBSMS yaz 3172'ye gönder.MersisNo:0265017991000011
spam,"KAMPANYA: Simdi DERIMOD'da tum DERI CEKET ve AYAKKABILARDA fiyatlar ETIKETIN YARISI! Hemen siz de Derimod'a gelin, net %50 indirimi kacirmayin. Ustelik World'e ozel 8 taksit firsatiyla. SMS istemiyorsaniz DERIMOD yazip 4933'e gonderebilirsiniz. MERSIS NO:0293000831300010"
spam,"KAMPANYA: Simdi Generali'yi ara, trafik sigortasi al, ucretsiz ekstra asistans kazan! 08505555555  Iptal:GNRL yaz 3172 gonder MERSIS:0394000603100017 TURATEL"
spam,Kampanya: Size özel elektronik ürünlerinde ekstra %5 indirim!Son gün 13 Aralık! http://hps.im/4p Çıkmak için:HBSMS yaz 3172'ye gönder.Mersis No:0265017991000011
spam,Kampanya: Sn. GUN 32-100 gun vadeli 25.000-1.000.000TL arasi mevduatiniza ozel %12 Tanisma faiz orani firsati 1 Kasima kadar CANAKKALE Subemizde. VakifBank MERSIS: 6233294113736392
spam,Kampanya: Sn. KARA 32-100 gun vadeli 25.000-1.000.000TL arasi mevduatiniza ozel %12 Tanisma faiz orani firsati 1 Kasima kadar ESENYURT Subemizde. VakifBank MERSIS: 6233294113736392
spam,Kampanya: Sn. KAYA 32-100 gun vadeli 25.000-1.000.000TL arasi mevduatiniza ozel %12 Tanisma faiz orani firsati 1 Kasima kadar ATATURK UNV. Subemizde. VakifBank MERSIS: 6233294113736392
spam,Kampanya: Sn. KAYA 32-100 gun vadeli 25.000-1.000.000TL arasi mevduatiniza ozel %12 Tanisma faiz orani firsati 1 Kasima kadar MUGLA Subemizde. VakifBank MERSIS: 6233294113736392
spam,Kampanya: Sn. TUNCAY 32-100 gun vadeli 25.000-1.000.000TL arasi mevduatiniza ozel %12 Tanisma faiz orani firsati 1 Kasima kadar MUGLA Subemizde. VakifBank MERSIS: 6233294113736392
spam,"Kampanya: TEB Bonus Card'ınız ile 29 Şubat'a kadar Bonus POS'larında tek seferde yapacağınız her 100 TL'lik giyim, elektronik ve çiçek alışverişinize 10 TL bonus, toplam 50 TL bonus! KAZAN yazıp 4616'ya SMS gönderin! Detay: teb.com.tr "
spam,KAMPANYA: TRAFIK SIGORTASINDA UYGUN FIYATLAR VE SIZE OZEL SUPRIZLER ICIN HEMEN ARAYIN 0850 555 55 55 Iptal:GNRL yaz 3172 gonder.MERSIS:0394000603100017 TURATEL
spam,Kampanya: TV alisverislerinizde 200 TL'ye varan aninda indirim! http://goo.gl/nfJQc8 SMS listemizden cikmak icin 4933'e KLIKSA RET yazip yollayabilirsiniz.
spam,Kampanya: Üşümeye son! Bugüne özel HyTech termal boyalarda ekstra %25 indirim! http://hps.im/2z Çıkmak için:HBSMS yaz 3172'ye gönder.MersisNo:0265017991000011
spam,Kampanya: VakifBank Internet Bankaciligi ile hem tum islemlerinizi rahatca gerceklestirin hem de cekilisle iPad Air kazanma sansi yakalayin. Ayrintili bilgi: http://bit.ly/1vhdl4m. Kampanya SMSi almak istemiyorsaniz VBRED yazip 6757ye ucretsiz gonderebilirsiniz.
spam,Kampanya: VakifBank Worldcard ile 31 Aralika kadar Opette yapacaginiz 4 adet 100TL alisverisinize 1-10 Ocak arasinda Opette 25TL indirim. AKARYAKIT yazin kartin son 6 hanesini 6635e gonderin. Kampanya SMSi almak istemiyorsaniz VBRED yazin 6757ye ucretsiz gonderin
spam,Kampanya: VakifBank Worldcarddan 31 Agustosa kadar farkli gunlerde 4 Adet 100 TL ve uzeri Gida alisverislerinize toplam 25 TL Worldpuan. Katilmak icin GIDA yaz kartin son 6 hanesini 6635e gonder. Kampanya SMSi istemiyorsan VBRED yaz 6757ye ucretsiz gonder
spam,"Kampanya: VakifBank Worldcarddan 50TL Worldpuan! 31 Aralika kadar hepsiburada.comdan tek seferde yapacaginiz 500TL ve uzeri islemlere 25TL, 1000TL ve uzeri islemlere 50TL Worldpuan hediye. Kampanya SMS iptali icin VBRED yazin 6757ye ucretsiz gonderin."
spam,Kampanya: VakifBank Worldcardinizla 100 TL ve uzeri Motorlu Tasitlar Verginizi www.gib.gov.tr den odeyin 3 taksit firsatindan yararlanin. Son gun 31 Temmuz. Kampanya SMSi almak istemiyorsaniz VBRED yazin 6757ye ucretsiz gonderin. Bilgi: http://bit.ly/1qH1
spam,Kampanya: VakifBank Worldcardla 26 Eylul ? 23 Ekim arasinda CarrefourSA da yapacaginiz toplam 200 TL alisverisinize 20 TL Worldpuan. Katilmak icin CARREFOURSA yazin kart son 6 hanesini 6635e gonderin. Kampanya SMSi istemiyorsaniz VBRED yazin 6757ye ucretsiz gonderin.
spam,"Kampanya: VakifBank Worldcardla 27 Eylule kadar World uyesi gida, giyim, egitim, kirtasiye, kuyumda ilk 100TL sonrasi her 100TLye 10TL,maks 50TL Worldpuan.Katilim icin KAZAN yazip kart son 6 hanesini 6635e gonderin.Kampanya SMSi iptali icin VBRED yazip 6757ye gonderin."
spam,"Kampanya: VakifBank Worldcardla 30 Kasima kadar ATM,4440724 ve Internet Bankaciliginda 60TL taksitle 500TL, 120TL taksitle 1000TL Taksitli Nakit Avans kullanin 9 taksitte odeyin. Kampanya SMSi almak istemiyorsaniz VBRED yazin, 6757ye ucretsiz gonderin."
spam,Kampanya: VakifBank Worldcardla 30 Kasima kadar beyaz esya ve ev esyasi alisverislerinize +2 taksit firsati. Kampanya SMSi istemiyorsaniz VBRED yazin 6757ye ucretsiz gonderin. Mersis:6233294113736392. Bilgi:4440724.
spam,"Kampanya: VakifBank Worldcardla 31 Aralika kadar ATM,4440724 ve Internet Bankaciliginda 60TL taksitle 500TL, 120TL taksitle 1000TL Taksitli Nakit Avans kullanin 9 taksitte odeyin. Kampanya SMSi almak istemiyorsaniz VBRED yazin, 6757ye ucretsiz gonderin."
spam,"Kampanya: VakifBank Worldcardla 31 Aralika kadar Beko ve Arcelikte tek seferde 2500TL ve uzeri alisveris ile utu, cay makinesi veya elektrikli supurgeye ucretsiz, Lenovo tablete ise sadece 99TL odeyerek sahip olun. Kampanya SMS iptali icin VBRED yazin 6757ye gonderin."
spam,"Kampanya: VakifBank Worldcardla 31 Ekime kadar ATM,4440724 ve Internet Bankaciliginda 60TL taksitle 500TL, 120TL taksitle 1000TL Taksitli Nakit Avans kullanin 9 taksitte odeyin. Kampanya SMSi almak istemiyorsaniz VBRED yazin, 6757ye ucretsiz gonderin."
spam,"Kampanya: VakifBank Worldcardla 31 Ekime kadar farkli gunlerde internetten yapacaginiz ilk 100TL alisverise 5TL, ucuncu 100TLye 10TL, besinci 100TLye 15TL, toplam 30TL Worldpuan hediye. Katilmak icin SANAL yazin kartin son 6 hanesini 6635e gonderin. "
spam,"Kampanya: VakifBank Worldcardla 31 Ekime kadar hepsiburada.com dan tek seferde yapacaginiz 500TL ve uzeri islemlere 25TL, 1000 TL ve uzeri islemlere 50 TL Worldpuan hediye. Kampanya SMS iptali icin VBRED yazin 6757ye ucretsiz gonderin. Mersis: 62332941137"
spam,"Kampanya: VakifBank Worldcardla Emlak Cevre ve Temizlik Verginizi odemeden VERGI yazip kartin son 6 hanesini 6635e gonderin 3.000 TLye kadar 5, 3.000-5.000TL arasi odemeleriniz 2 taksite bolunsun. Kampanya SMSi almak istemiyorsaniz VBRED yazin 6757ye ucretsiz gonderin."
spam,"Kampanya: VakifBank Worldcardla giyim, egitim ve kirtasiye sektorundeki World uyesi is yerlerinde yapacaginiz islemlerde +3 taksit firsati. Kampanya SMSi istemiyorsaniz VBRED yazin 6757ye ucretsiz gonderin. Mersis: 6233294113736392. Bilgi: 4440724."
spam,Kampanya: VakifBanktan kart ucreti olmayan ve size ozel ayricaliklar sunan Platinum kartinizi almak icin EVET yazip 5724e gonderin. VakifBank Platinum ayricaliklari icin www.vakifkart.com.tr. Kampanya SMSi istemiyorsaniz VBRED yazin 6757ye ucretsiz gonderin.
spam,Kampanya: VakifBanktan kart ucreti olmayan ve size ozel ayricaliklar sunan Platinum kartinizi almak icin EVET yazip 5724e gonderin. VakifBank Platinum ayricaliklari icin www.vakifkart.com.tr.?Kampanya SMSi istemiyorsaniz VBRED yazin 6757ye ucretsiz gonder
spam,"Kampanya: VakifBanktan size ozel, masrafsiz, aylik 364,43 TL taksitlerle, 36 ay vadeli 10.000 TL Yaz Kredisine SMS ile basvurmak icin YAZ bosluk TC Kimlik No.nuzu yazarak 5724e gonderebilirsiniz. Detayli bilgi icin: bit.ly/yazkredisi ve tum VakifBank sube"
